eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	Her song—a sound often heard among the mountains—is said to be hollow and mournful, differing therein from the music of the subterranean beings, which is described by earwitnesses as cheerful and fascinating. 	Diz-se que a canção dela—um som ouvido muitas vezes nas montanhas—é cavernosa e lúgubre, diferindo assim da música dos seres subterrâneos, que é descrita por testemunhas auriculares como sendo alegre e fascinante. 
eng	por	It is very important to sign this contract today. 	É muito importante assinar este contrato hoje. 
eng	por	I know that you love your husband a lot. 	Eu sei que você ama muito o seu marido. 
eng	por	She was anxious to leave Blair’s house now that it was occupied by the usurpers, but we had cajoled her into remaining in order to keep some check upon the movements of the man Dawson and his daughter. 	Ela estava ansiosa por abandonar a casa de Blair agora que esta estava ocupada pelos usurpadores, mas nós tínhamo-la persuadido a permanecer para vigiar os movimentos do homem Dawson e da sua filha. 
eng	por	The irony is not lost on observers that officials are getting to the forum by air travel, a key source of climate-changing emissions, in order to discuss climate change. 	A ironia não passa despercebida aos observadores de que os representantes vão deslocar-se até ao fórum através de transportes aéreos, uma fonte importante de emissões alteradoras do clima, a fim de debaterem sobre as alterações climáticas. 
eng	por	The cost of raw materials in India has risen, creating a crisis in the foundry industry, which caters to the automobile, railway, defense, and electrical industries. 	O custo das matérias-primas na Índia aumentou, criando uma crise na indústria fundidora, que atende às indústrias automóvel, ferroviária, militar e eletrónica. 
eng	por	The term "arduous march" was used by the authoritarian regime to describe a famine that killed millions of people in the 1990s. 	O termo "marcha árdua" foi utilizado pelo regime autoritário para descrever um período de fome que matou milhões de pessoas nos anos 90. 
eng	por	In what language is the word "war" more terrible? 	Em que língua é mais terrível a palavra "guerra"? 
eng	por	Nearly all of New York City's 300,000 employees were required to be back at their workplaces this week as the city ended remote work. 	Quase todos os 300.000 trabalhadores na cidade de Nova Iorque tiveram de regressar aos seus locais de trabalho esta semana, quando a cidade pôs fim ao teletrabalho. 
eng	por	They said the farmers complained of not receiving enough water to irrigate their crops. 	Eles disseram que os agricultores se queixavam de não receberem água suficiente para irrigar os seus cultivos. 
eng	por	There's a star in the sky. 	Tem uma estrela no céu. 
eng	por	A high school in California is making students give up their cellphones during the day by having them deposit the devices in a specially sealed pouch. 	Uma escola secundária na Califórnia tem obrigado os estudantes a largar os seus telemóveis durante o dia, pedindo-lhes que depositem os dispositivos numa bolsa especialmente selada. 
eng	por	Because if you didn’t fit that mould, there was no way for you to express your difference. 	Porque se não encaixássemos nesse molde, não havia maneira de expressarmos a nossa diferença. 
eng	por	The prototype features a translucent color display that’s projected onto the visor in the center of the field of vision and with a voice-controlled interface. 	O protótipo apresenta um ecrã translúcido a cores que é projetado na viseira no centro do campo de visão e com uma interface controlada pela voz. 
eng	por	Sir Robert Saville writing to Sir Robert Cotton, appointing an interview with the founder of the Bodleian Library, cautions Sir Robert, that “If he held any book so dear as that he would be loath to lose it, he should not let Sir Thomas out of his sight, but set ‘the boke’ aside beforehand.” 	Sir Robert Saville ao escrever a Sir Robert Cotton, marcando uma entrevista com o fundador da Biblioteca Bodleiana, adverte Sir Robert, que "Se ele guardasse algum livro com tanta estima que fosse odioso perdê-lo, ele não deveria deixar Sir Thomas sair da sua vista, mas deveria pôr 'o liber' de lado antecipadamente." 
eng	por	i need buy two bolt of fabric 	eu preciso comprar dois rolos de tecido 
eng	por	Some legal experts say these frivolous cases — which appear to be motivated by greed rather than just cause — are clogging U.S. courts and undermining confidence in the U.S. justice system. 	Alguns peritos jurídicos dizem que estes processos frívolos — que parecem ser motivados pela ganância e não por uma causa justa — estão a entupir os tribunais dos Estados Unidos e a minar a confiança no sistema judicial dos Estados Unidos. 
eng	por	To translate a sentence into Toki Pona is to express its meaning in very simple terms. 	Traduzir uma frase em Toki Pona é exprimir em termos bem simples seu significado. 
eng	por	“The time has come for the United States to fully assert its role as a global leader and accede to this important treaty," Panetta said. 	"Chegou o momento de os Estados Unidos assumirem plenamente o seu papel de líder global e aderirem a este importante tratado", disse Panetta. 
eng	por	I love the Greek language. 	Eu adoro a língua grega. 
eng	por	I was for some time apprehensive that it would be necessary, on account of the contagious sickness which afflicted the city of Philadelphia, to convene the National Legislature at some other place. 	Eu fiquei durante algum tempo apreensivo que seria necessário, devido à doença contagiosa que afligia a cidade de Filadélfia, convocar a Legislatura Nacional em algum outro lugar. 
eng	por	The number of people around the world with peripheral artery disease, or PAD, has risen dramatically — by almost 25 percent — in just 10 years — according to a new study in the Lancet medical journal. 	O número de pessoas em todo o mundo com doença arterial periférica, ou DAP, aumentou dramaticamente — quase 25 por cento — em apenas 10 anos — de acordo com um novo estudo na revista médica Bisturi. 
eng	por	Will I see her again? 	Será que eu a verei novamente? 
eng	por	After several studied tactical maneuvers, only one white king (on square 05) and one black checker (on square 40) remained on the board. The conclusion was easy: 1. 05–28 40–45 2. 28–50 ... White wins by immobilizing his opponent, as in judo. 	Depois de várias e estudadas manobras táticas, restaram no tabuleiro apenas um dama branca (na casa 05) e uma pedra preta (na casa 40). A conclusão foi fácil: 1. 05–28 40–45 2. 28–50 ... Vitória das brancas por imobilização do adversário, como no judô. 
eng	por	Fearing “deadly consequences,” human rights groups in the Philippines have expressed dismay after the Supreme Court upheld most provisions of the anti-terror law, which they say is detrimental to the country’s democracy as it threatens human rights. 	Temendo "consequências mortíferas", grupos de direitos humanos nas Filipinas manifestaram o seu desânimo após o Supremo Tribunal ter mantido a maioria das disposições da lei antiterrorista, que eles dizem ser prejudicial para a democracia do país, uma vez que esta ameaça os direitos humanos. 
eng	por	"Esposas" means both "wives" and "handcuffs" in Spanish. 	"Esposas" significa "esposas" e "algemas" em espanhol. 
eng	por	Early blurry images showed an oblong shaped object nearly 35 kilometers long and more than 14 kilometers wide. 	As primeiras imagens desfocadas mostravam um objeto de forma oblonga com quase 35 quilómetros de comprimento e mais de 14 quilómetros de largura. 
eng	por	Researchers in AI, artificial intelligence, must take care to encourage "friendly" AI, not "unfriendly" AI. 	Os pesquisadores em IA (inteligência artificial) devem ter o cuidado de fomentar uma IA "amigável", não uma IA "hostil". 
eng	por	The book is divided into four sections, each with a specific theme. 	O livro é dividido em quatro seções, cada uma com um tema específico. 
eng	por	An inner liberty where the opponent can still play, by capturing part of the group that encloses this liberty, is called a 'false eye' or 'deficient eye'. 	Uma liberdade interior onde o oponente ainda pode jogar, capturando parte do grupo que circunda essa liberdade, é chamada de 'olho falso' ou 'olho deficiente'. 
eng	por	I was told an anecdote about Cornell when I first came here. 	Foi-me contada uma anedota sobre a Cornell quando aqui cheguei pela primeira vez. 
eng	por	What does slave mean? 	Que significa escravo? 
eng	por	Astronomers say that the comet, which made its closest approach to the Sun, or perihelion, on January 30, 2015, was also one of the most dazzling and active comets to pass us since comet Hale-Bopp in 1997. 	Os astrónomos afirmam que o cometa, que alcançou o ponto mais próximo ao Sol, ou periélio, a 30 de janeiro de 2015, era também um dos cometas mais deslumbrantes e ativos a passar por nós desde o cometa Hale-Bopp em 1997. 
eng	por	He can see the physio whenever he wants. 	Ele pode consultar o fisioterapeuta sempre que quiser. 
eng	por	I don't know what's worse. 	Eu não sei qual é o pior. 
eng	por	My aunt does not have siblings. 	Minha tia não tem irmãos. 
eng	por	I have never seen a talking dog. 	Eu nunca vi um cachorro falante. 
eng	por	Eleven-year-old Gracia sits in a chair that is two sizes too big for her, dangling her skinny legs and speaking with poise and wisdom about a life that has not been easy. 	A Gracia, de onze anos, senta-se numa cadeira que é dois tamanhos demasiado grande para ela, pendurando as suas pernas esguias e falando com postura e sabedoria sobre uma vida que não tem sido fácil. 
eng	por	Their child will go to primary school next year. 	O filho deles irá para a escola primária no próximo ano. 
eng	por	Rima is concerned. 	Rima está preocupada. 
eng	por	An investigative committee has accused 300 organizations, individuals and some army officials of financial malfeasance totaling an estimated $241 million in fraud and overpayments of contracts. 	Uma comissão de investigação acusou 300 organizações, indivíduos e alguns oficiais do exército de malversação financeira, num total estimado de 241 milhões de dólares em fraude e pagamento excessivo por contratos. 
eng	por	It is clearly overwrought, and I do not think a lot of people are buying the message, but that does not prevent the president from trying. 	É claramente exagerado e eu não acho que muitas pessoas estejam a engolir a mensagem, mas isso não impede o presidente de tentar. 
eng	por	Everyone has already gone inside. 	Todos já entraram. 
eng	por	Sadness and happiness are opposite feelings. 	Tristeza e felicidade são sentimentos opostos. 
eng	por	The Massachusetts Institute of Technology, better known as MIT, is one of the largest science centers in the world. 	O Massachusetts Institute of Technology, mais conhecido como MIT, é um dos maiores centros científicos do mundo. 
eng	por	Do not drink this water. 	Não beba esta água. 
eng	por	The pupil raised his hand and answered the question. 	O aluno levantou a mão e respondeu à pergunta. 
eng	por	Henry Ridgwell reports from the summit in Glasgow on whether distrust between richer and poorer nations could hamper climate negotiations. 	Henry Ridgwell relata da cimeira de Glasgow sobre se a desconfiança entre as nações mais ricas e as mais pobres poderia dificultar as negociações climáticas. 
eng	por	Do you eat it with a spoon or a fork? 	Você come com colher ou garfo? 
eng	por	The woman was shot after allegedly calling a boy 'a wuss and a fag'. 	A mulher foi baleada após supostamente ter chamado um rapaz de 'frouxo e viado'. 
eng	por	Where is the moon? 	Onde está a lua? 
eng	por	We are leaving on the eleventh of June. 	Partimos no dia onze de junho. 
eng	por	In the works since 2012, the deal is seen by some as China's retort to the Trans-Pacific Partnership, negotiations for which excluded China and fell apart when the US pulled out. 	Em preparação desde 2012, o acordo é visto por alguns como a retaliação da China à Parceria Transpacífica, cujas negociações excluíram a China e desabaram quando os EUA se retiraram. 
eng	por	The countries have competing claims to villages and towns along the porous, undefined border. 	Estes países têm reivindicações conflitantes quanto a aldeias e cidades ao longo da fronteira porosa e indefinida. 
eng	por	Yesterday there was sun. 	Ontem houve sol. 
eng	por	Yesterday we had great news for Brazilian chess. Renato Quintiliano achieved his definitive standard and became the 15th Brazilian grandmaster. Congratulations! 	Ontem tivemos uma grande notícia para o xadrez brasileiro. Renato Quintiliano conseguiu sua norma definitiva e se tornou o 15º grande mestre brasileiro. Parabéns! 
eng	por	What color is your shirt? 	De que cor é tua camisa? 
eng	por	How many times has it happened since then? 	Quantas vezes isso já aconteceu desde então? 
eng	por	And that means making the language relevant to youth today by coining new words and phrases. 	E isso significa tornar a linguagem relevante para a juventude de hoje, cunhando novas palavras e frases. 
eng	por	Better performance by electoral and security authorities notwithstanding, fears remain that disagreements on the result might engulf the country into a destabilizing fight for power. 	Não obstante o melhor desempenho das autoridades eleitorais e militares, subsistem receios de que desacordos sobre o resultado possam levar o país a uma luta desestabilizadora pelo poder. 
eng	por	Every year, they set out pitfall traps: two-liter plastic buckets buried in the soil, with pieces of slightly rotten chicken for bait. 	Todos os anos, eles montam armadilhas: baldes de plástico de dois litros enterrados no solo, com bocados de frango ligeiramente apodrecido como isca. 
eng	por	Tom could hear Mary singing in her bedroom. 	Tom podia ouvir Mary cantando em seu quarto. 
eng	por	On the Ides of March (March 15) in the year 44 B.C., Julius Caesar was assassinated in the middle of the Roman Senate, at the hands of Brutus and other conspirators. 	Nos Idos de Março (dia 15 de março) do ano 44 a.C., Júlio César foi assassinado em pleno Senado romano, às mãos de Brutus e outros conspiradores. 
eng	por	A racoon was stealing the fish. 	Um guaxinim estava roubando o peixe. 
eng	por	At sight of him, the animal came forward, rubbed demonstratively against his legs, and with affectionate persistence followed him up-stairs. 	Ao vê-lo, o animal aproximou-se, roçou demonstrativamente contra as suas pernas e, com persistência afetuosa, seguiu-o pelas escadas acima. 
eng	por	In El Salvador, climate change is stressing the country's mangrove forests. 	Em El Salvador, as alterações climáticas estão a afetar os mangais do país. 
eng	por	How strong was the earthquake? 	Qual foi a intensidade do terremoto? 
eng	por	They admitted that they were distressed. 	Elas admitiram que estavam angustiadas. 
eng	por	I wear a yellow skirt and white shoes. 	Eu uso uma saia amarela e sapatos brancos. 
eng	por	Poor weather conditions have hampered attempts to reach the hull of the sunken ship, in the past few days. 	As más condições atmosféricas têm dificultado as tentativas de alcançar o casco do navio afundado, nos últimos dias. 
eng	por	She was an award-winning editorial writer on a newspaper. 	Ela foi redatora premiada de editoriais num jornal. 
eng	por	Gag orders that the U.S. Justice Department imposed on lawyers representing two prominent news outlets fighting subpoena requests have raised concerns about First Amendment protections. 	As ordens de silêncio que o Departamento de Justiça dos Estados Unidos impôs aos advogados que representavam dois veículos jornalísticos importantes que estavam a lutar contra pedidos de intimação suscitaram preocupações relacionadas com as proteções da Primeira Emenda. 
eng	por	The International Criminal Court ruled Thursday it has jurisdiction to investigate the alleged forced mass exodus of Rohingya Muslims from Myanmar to neighboring Bangladesh as a possible crime against humanity. 	O Tribunal Penal Internacional deliberou na quinta-feira que tem jurisdição para investigar o alegado êxodo em massa forçado de muçulmanos roinga de Mianmar para o vizinho Bangladeche como um possível crime contra a humanidade. 
eng	por	Aboriginal groups have criticized a new law intended to protect cultural heritage in Western Australia. 	Grupos aborígenes criticam uma nova lei destinada a proteger o património cultural na Austrália Ocidental. 
eng	por	When do you open? 	Quando abrem? 
eng	por	She doesn't really like this skirt, but she doesn't have any money to buy a new one. 	Ela não gosta muito desta saia, mas não tem dinheiro para comprar uma nova. 
eng	por	The cement is gray. 	O cimento é cinza. 
eng	por	In Torrecilla de la Abadesa, it was a poignant day when Ángela López left the village school and its doors were locked for the last time. 	Em Torrecilla de la Abadesa, foi um dia pungente quando Ángela López deixou a escola da aldeia e as suas portas foram trancadas pela última vez. 
eng	por	She discussed plans to behead a victim and to "go after" police officers. 	Ela discutiu sobre planos para decapitar uma vítima e para "apanhar" agentes da polícia. 
eng	por	Our secretary rarely laughed. 	Nosso secretário raramente ria. 
eng	por	The massive hydropower dam project has been the focus of an escalating feud between Addis Ababa and Cairo over water resources. 	O enorme projeto da barragem hidroelétrica tem sido o foco de uma disputa crescente entre Adis Abeba e o Cairo em torno dos recursos hídricos. 
eng	por	I knew you wouldn't stay. 	Eu sabia que você não ficaria. 
eng	por	Today the museum is open to the public. 	Hoje o museu está aberto ao público. 
eng	por	Any unessential travel to affected countries must be called off or postponed to a later date. 	Qualquer viagem não essencial para os países afetados deve ser cancelada ou adiada para uma data futura. 
eng	por	At a bar in Johannesburg’s bohemian Melville suburb, a good-looking brunette named Tania sips on a strawberry daiquiri. 	Num bar no subúrbio boémio de Melville, em Joanesburgo, uma morena bonita chamada Tania bebe um daiquiri de morango. 
eng	por	Williams was so happy after her victory that she jumped in the air, and then performed a little jig at the side of the court. 	Williams ficou tão feliz com a sua vitória que ela saltou para o ar e depois fez uma pequena dança na lateral do campo. 
eng	por	Weak Artificial Intelligence refers to the construction of partially intelligent machines and software, whose operation does not dispense with human intervention. 	A Inteligência Artificial Fraca refere-se à construção de máquinas e softwares parcialmente inteligentes, cujo funcionamento não prescinde da intervenção humana. 
eng	por	I do find his response sad. 	Eu acho triste sua resposta. 
eng	por	The government is now requiring passenger buses to install a speed limiter. 	O governo agora requer que os autocarros de passageiros instalem um limitador de velocidade. 
eng	por	Tom ordered food in French. 	Tom pediu comida em francês. 
eng	por	How many Turks live in Greece? 	Quantos turcos moram na Grécia? 
eng	por	A jingle of tinkling bells mingled with the squeak of a viola; the guffaws of a rompish company blended with the tuneless chanting of discordant minstrels, and the gray parrot in its golden cage, suspended from one of the oaken beams of the ceiling, shook its feathers for the twentieth time and screamed vindictively at the roguish band. 	Um tilintar de sinos retinintes juntava-se ao chiar de uma viola; as gargalhadas de uma companhia galhofeira mesclavam-se com o canto desafinado de trovadores discordantes e o papagaio cinzento na sua gaiola dourada, suspensa de uma das vigas de carvalho do teto, sacudiu as suas penas pela vigésima vez e gritou vingativamente para a banda malandra. 
eng	por	South African videographer Byron Blunt says the use of video replay in his country is called "the third umpire," and he is strongly in favor of it. 	O videógrafo sul-africano Byron Blunt diz que o recurso ao videoárbitro no seu país é chamado "o terceiro árbitro" e que ele é fortemente a favor dele. 
eng	por	My name wasn't on the guest list. 	Meu nome não estava na lista de convidados. 
eng	por	The report runs about 400 pages, excluding tables and appendices. 	O relatório tem cerca de 400 páginas, excluindo tabelas e apêndices. 
eng	por	Cancer can be treated if it is detected in the early stages. 	Câncer pode ser tratado se for detectado nos estágios iniciais. 
eng	por	After making sure the cave is not boobytrapped, a swarm of soldiers start hauling away the war booty. 	Depois de verificar que a caverna não está armadilhada, um bando de soldados começa a retirar o espólio de guerra. 
eng	por	Crowds will gather in two forests in the United States in coming weeks to see light shows created by a rare species of firefly. 	Multidões aglomerar-se-ão em duas florestas nos Estados Unidos nas próximas semanas para verem espetáculos de luz criados por uma espécie rara de pirilampo. 
eng	por	Seki is a sort of symbiosis where two live groups share liberties which neither of them can fill without dying. 	Seki é uma espécie de simbiose onde dois grupos vivos compartilham liberdades que nenhum deles pode preencher sem morrer. 
eng	por	Many Haitians are still suffering from the aftermath of a devastating earthquake in 2010 and Hurricane Matthew, which struck the country last month. 	Muitos haitianos continuam a sofrer as consequências de um terramoto devastador ocorrido em 2010 e do furacão Mateus, que atingiu o país no mês passado. 
eng	por	This thought, that a man may forfeit his rights, is as essential to proper conceptions of civil government, and civil liberty, as the thought that a man has rights; for if there be no forfeiture of rights through crime, then all legal punishments are without foundation in justice; even the right of self-defense, individually and nationally, ceases to exist. 	Esta ideia, de que um homem pode perder os seus direitos, é tão essencial para conceções adequadas de governo civil e liberdade civil, como a ideia de que um homem tem direitos; pois se não houver perda de direitos através do crime, então todas as punições legais carecem de fundamento na justiça; mesmo o direito de autodefesa, individual- e nacionalmente, deixa de existir. 
eng	por	Some Japanese language terms are often used in the description of Go because this game, although it originated in China, was introduced to the West through Japan. 	Alguns termos da língua japonesa são frequentemente usados na descrição do Go porque esse jogo, embora se tenha originado na China, foi introduzido no Ocidentre através do Japão. 
eng	por	My wife's father has dark hair. 	Meu sogro tem cabelo escuro. 
eng	por	Why did you upload the video without asking me? 	Por que você fez o upload do vídeo sem me perguntar? 
eng	por	For the first time, some labor unions say they will stop demanding wage hikes related to seniority so that more workers can keep their jobs. 	Pela primeira vez, alguns sindicatos de trabalhadores dizem que deixarão de exigir aumentos salariais em função da antiguidade, para que mais trabalhadores possam manter os seus empregos. 
eng	por	I have just been given a huge cake as a present. 	Acabei de ganhar de presente um bolo enorme. 
eng	por	As most of the world was warming up between 1910 and 1980, some areas south of the equator near the Andes were actually cooling down, and then afterwards had no change at all until the middle 1990s. 	Enquanto a maior parte do mundo estava a aquecer entre 1910 e 1980, algumas áreas a sul do equador perto dos Andes estavam pelo contrário a arrefecer e depois desse período não registaram nenhuma mudança até meados dos anos 90. 
eng	por	Where is the store located? 	Onde está situada a loja? 
eng	por	Tell me her father's name, and 'tis enough. 	Diga-me o nome do pai dela; isso me basta. 
eng	por	There's a star in the sky. 	Há uma estrela no céu. 
eng	por	Yes, I am referring to you. 	Sim, estou me referindo a você. 
eng	por	Of course, I rest on Saturdays. 	É claro que eu descanso aos sábados. 
eng	por	The house is in the village. 	A casa fica na aldeia. 
eng	por	"It has really emerged that what is important in fighting crime is the quality of enforcement and cooperation between the community and the police, rather than the strictness of the penalty," noted Saludo. 	“Verificou-se realmente que o que é importante no combate ao crime é a qualidade da aplicação da lei e da cooperação entre a comunidade e a polícia e não a severidade da pena”, observou Saludo. 
eng	por	The Platonic view of the soul, as a spiritual substance, an effluence from Godhood, which under certain conditions becomes incarnated in perishable forms of matter, is doubtless the view most consonant with the present state of our knowledge. 	A perspetiva platónica da alma, de substância espiritual, uma efluência do divino, que sob certas condições se encarna em formas perecíveis de matéria, é sem dúvida a perspetiva mais consonante com o estado atual do nosso conhecimento. 
eng	por	Next period is a French test. 	A próxima hora é um teste de francês. 
eng	por	The poor woman does not have money for food. 	A pobre mulher não tem dinheiro para a alimentação. 
eng	por	Do you have any band-aids? 	Você tem algum band-aid? 
eng	por	Government agricultural forecasters in Australia are predicting a bumper winter crop, which should help to meet soaring demand from Asia. 	As previsões agrícolas do governo australiano apontam para uma colheita de inverno muito abundante, que deverá ajudar a satisfazer a procura crescente proveniente da Ásia. 
eng	por	Each soccer team must have eleven players at the beginning of the match. 	Cada time de futebol deve ter onze jogadores no início da partida. 
eng	por	An article describing the discovery of the reptilian fossil with mammalian teeth is published this week in the journal Nature. 	Um artigo descrevendo a descoberta deste fóssil reptiliano com dentes de mamífero será publicado esta semana na revista Natureza. 
eng	por	You can keep the porridge and just reheat it whenever needed. 	Pode-se guardar as papas e simplesmente reaquecê-las quando necessário. 
eng	por	I feel like a bird flying in the bright blue morning sky. 	Sinto-me qual um pássaro a voar no céu azul e luminoso da manhã. 
eng	por	Tom said that he was going to hire a detective. 	Tom disse que ia contratar um detetive. 
eng	por	Ziri was seeing things. 	Ziri estava vendo coisas. 
eng	por	I'll brew up some tea. 	Vou preparar um chá. 
eng	por	i love blouses with sleeves like gothic style 	amo blusas com mangas estilo gotico 
eng	por	I didn't go to school yesterday because I had a fever. 	Não fui à escola ontem porque estava com febre. 
eng	por	Many of these children were born in refugee camps, and running water is still a new and delightful amenity. 	Muitas destas crianças nasceram em campos de refugiados e a água canalizada ainda é um recurso novo e encantador. 
eng	por	And blocking the exit was a very old goat that looked like she was about to keel over any second. 	E a bloquear a saída estava uma cabra muito velha que parecia prestes a bater a bota a qualquer momento. 
eng	por	We have no time to study. 	Não temos tempo para estudar. 
eng	por	Yet a leading researcher and nutritionist says the fad diets are doing more harm than good. 	No entanto, um investigador e nutricionista de renome diz que as modas dietéticas fazem mais mal do que bem. 
eng	por	Arthur Rubinstein playing Chopin and Glenn Gould playing Bach – for me, the ultimate in piano music. 	Arthur Rubinstein tocando Chopin e Glenn Gould tocando Bach – para mim, o máximo em música para piano. 
eng	por	Several nights a year, they meet to observe important dates on the Pagan calendar, such as the seasonal equinoxes. 	Várias noites ao ano, eles reúnem-se para observar datas importantes no calendário pagão, tais como os equinócios sazonais. 
eng	por	The show also features the Soil Lamp, by another Dutch designer, Marieke Staps, that operates on the electrolytic energy contained in damp soil enclosed in copper and zinc cells. 	A exposição também inclui a Lâmpada da Terra, de outro designer holandês, Marieke Staps, que opera com a energia eletrolítica contida na terra húmida encerrada dentro de pilhas de cobre e zinco. 
eng	por	Tom promised to fix that machine. 	Tom prometeu consertar aquela máquina. 
eng	por	Seoul is circulating the idea of normalizing Washington-Pyongyang ties even before North Korea takes a potential step toward denuclearization, but experts said the notion is likely to be rejected by the U.S. as well as North Korea. 	Seul anda a circular a ideia de normalizar os laços entre Washington e Pionguiangue mesmo antes da Coreia do Norte dar um potencial passo em direção à desnuclearização, mas os peritos disseram que a intenção será provavelmente rejeitada pelos EUA, bem como pela Coreia do Norte. 
eng	por	My answers were correct. 	Minhas respostas estavam certas. 
eng	por	You need to sleep more. 	Você precisa dormir mais. 
eng	por	Enervated but suddenly on adrenaline deer alert, our eyes the size of egg yolks, we crept onward at half the posted speed limit, certain that an amorous buck would come bounding out of the brush and into our grille. 	Enervados mas subitamente num alerta intenso devido aos veados, os nossos olhos do tamanho de gemas de ovo, nós prosseguimos cautelosamente a metade do limite de velocidade indicado, certos de que um cervo macho enamorado viria aos saltos do mato contra a nossa grelha. 
eng	por	A blood-pressure band, or tourniquet, is placed about the arm, and the pressure increased until the forearm becomes cyanosed and the radial pulse is almost obliterated. 	Uma banda de pressão sanguínea, ou torniquete, é colocada em torno do braço, e a pressão aumentada até o antebraço ficar cianosado e o pulso radial ser quase obliterado. 
eng	por	If you get into any form of public transport and there are men around, they feel free to grope you, rub against you. 	Se entrarmos em qualquer forma de transporte público e houver homens presentes, eles sentem-se à vontade para nos apalparem, roçarem contra nós. 
eng	por	Tom came out of Mary's office, carrying a stack of books. 	O Tom saiu do escritório da Mary, carregando um monte de livros. 
eng	por	With oil around one hundred dollars a barrel, this may be a good time for a short history of petroleum. 	Com o petróleo a cerca de cem dólares o barril, esta poderá ser uma boa altura para uma breve História do crude. 
eng	por	Chess books were something irreplaceable for him. 	Os livros de xadrez eram algo insubstituível para ele. 
eng	por	The Chinese language is peculiarly lacking in vocables; that is to say, it possesses very few sounds for the conveyance of speech. 	A língua chinesa é peculiarmente desprovida de fonemas, ou seja, possui muito poucos sons para a transmissão da fala. 
eng	por	Turkey has in the past faced criticism for corruption, but the government claims it is committed to stamping it out. 	A Turquia foi no passado alvo de críticas devido à corrupção, mas o governo afirma que está empenhado em erradicá-la. 
eng	por	Where are they now and what are they doing? 	Onde eles estão e o que estão fazendo? 
eng	por	International checkers, one of the best-known variants of checkers, are played on a board of 100 (10x10) squares, with each player initially having 20 pieces. 	As damas internacionais, uma das mais conhecidas variantes do jogo de damas, são jogadas em tabuleiro de 100 (10x10) casas, dispondo cada jogador, inicialmente, de 20 peças. 
eng	por	Polish President Andrzej Duda says there was no institutional participation by Poland in the Holocaust, but he did recognize criminal actions toward Jews by some individual Poles. 	O presidente polaco Andrzej Duda diz que não houve participação institucional da Polónia no Holocausto, mas reconheceu que houve ações criminosas contra judeus por parte de alguns polacos individuais. 
eng	por	The king lives in the castle. 	O rei mora no castelo. 
eng	por	It doesn't mean that you agree. 	Isto não quer dizer que você concorda. 
eng	por	Denny Christian, a 28-year-old from Jakarta studying accountancy in Australia, worries that the Papuan affair could make life difficult for Indonesians in the country. 	Denny Christian, com 28 anos de idade, de Jacarta, que estuda contabilidade na Austrália, receia que o caso papuano possa tornar difícil a vida dos indonésios no país. 
eng	por	The EU antitrust regulator concluded that Google, whose Android system operates more than 80-percent of the world's smartphones, abused its dominant position to promote its own apps and services, especially the company's search engine. 	A entidade reguladora antimonopólio da UE concluiu que a Google, cujo sistema Android opera mais de 80% dos telemóveis inteligentes do mundo, abusou da sua posição dominante para promover as suas próprias aplicações e serviços, especialmente o motor de busca da empresa. 
eng	por	A person is happy when what they do is consistent with what they think and say. 	Uma pessoa é feliz quando o que faz é coerente com o que ela pensa e diz. 
eng	por	She's been matron and acting superintendent ever since the hospital was opened, five years ago. 	Ela é matriarca e superintendente interina desde que o hospital foi aberto, há cinco anos. 
eng	por	The presence of bishops of opposite colors favors equality in a large number of endgames. 	A presença de bispos de cores opostas favorece a igualdade em grande número de finais. 
eng	por	Fortunately, the bleeding has stopped. 	Felizmente, o sangramento parou. 
eng	por	I use a ruler to measure my cock. 	Eu uso uma régua para medir meu pau. 
eng	por	How many graves are there? 	Quantas são as sepulturas? 
eng	por	The soft music, the low voices of the people around him and the soft popping of champagne corks whispered into Paul's ears. 	A música suave, as vozes baixas das pessoas à volta dele e o estalido brando de rolhas de champanhe sussurravam aos ouvidos do Paulo. 
eng	por	Rafael Castillo, vice president of the National Penitentiary Council, said the intent is to create an epidemiological containment ring within the prison facility. 	Rafael Castillo, vice-presidente do Conselho Penitenciário Nacional, disse que a intenção é criar uma zona de contenção epidemiológica dentro das instalações prisionais. 
eng	por	I don't know when Tom arrived. 	Não sei quando Tom chegou. 
eng	por	The river flows sluggishly under the bridge. 	O rio passa lentamente sob a ponte. 
eng	por	I'm loving this. 	Estou amando isto. 
eng	por	Are the ducks flying? 	Os patos estão voando? 
eng	por	They will already be at the airport. 	Eles já estarão no aeroporto. 
eng	por	Collin Payne, lead researcher of the study, and graduate student at the University of Pennsylvania, explained that the data that was used was based on the Malawi Longitudinal Study of Families and Health. 	Collin Payne, pesquisador principal do estudo e aluno de pós-graduação na Universidade da Pensilvânia, explicou que os dados que foram utilizados se baseavam no Estudo Longitudinal das Famílias e da Saúde do Malauí. 
eng	por	Researchers at the University of Pennsylvania examined a rock slab found in China that contains the fossils of 25 common plant-eating dinosaurs (Psittacosaurus lujiatunensis), that lived between 123 to 100 million years ago. 	Pesquisadores da Universidade da Pensilvânia examinaram uma laje rochosa encontrada na China que contém os fósseis de 25 dinossauros herbívoros comuns (Psittacosaurus lujiatunensis), que viveram entre 123 a 100 milhões de anos atrás. 
eng	por	Are you a total unbeliever or do you believe in Chance? 	Você é totalmente descrente ou acredita no Acaso? 
