epo	tgl_Latn	Sur la planedo de Donaldo, la plantoj estas purpuraj. 	Sa planeta ni Donaldo, morado ang mga halaman. 
epo	tgl_Latn	Promenante tra la zebrostria pasejo en urbocentra Vankuvero, BK, antaŭ multaj jaroj, indiana virino rigardis mian vizaĝon kaj diris: "Ne ridetu!" Mi povis vidi sur ŝia vizaĝo, kiel fremda okcidenta kulturo vere streĉis ŝian vivon. 	Habang naglalakad sa interseksiyon sa sentrong Vancouver, BC, maraming taon na ang nakalipas, isang babaeng Amerindiya ang tumingin sa akin sa mukha at sinabing, "Huwag kang ngumiti!" Kitang-kita ko sa mukha niya kung gaano talaga pinaghirapan ng dayuhang kulturang kanluranin ang buhay niya. 
epo	tgl_Latn	Iliaj praavoj estis agrolaboristoj. Tiuj pli riĉaj evitis la sunon, tiel ke la haŭtoj estis pli helaj. Kaj la kutimo daŭras nun. 	Ang kanilang mga ninuno ay mga magsasaka. Ang mga mas mayayaman ay umiwas sa araw, kaya ang mga balat ay mas maputi. At nagpapatuloy ang ugali ngayon. 
epo	tgl_Latn	"Oṃ maṇi padme hūṃ" estas en Budaismo sanskrita mantro, kiu signifas "Laŭdon al la juvelo en la lotuso" kaj estas densigita formo de budaisma instruo. 	"Oṃ maṇi padme hūṃ" ay Sanskritong mantra sa Budismong ang ibig sabihin ay "Papuri sa hiyas sa lotus" at kondensadong porma ng mga tinuturo ng Budismo. 
epo	tgl_Latn	La arbaroj ŝajnas al mi sanktaj. 	Mukhang banal sa akin ang mga gubat. 
epo	tgl_Latn	Kial vi ŝajnas subpremita? Vi ne plu havas interretan ĝentilecon. Vi alkutimiĝas al tio. Estas kiel barbareco. Vi estu en la kaverno. 	Bakit parang inaapi kayo? Wala na kayong pagkamagalang sa Internet. Sanay na kayo. Parang barbaridad na. Dapat nasa kuweba kayo. 
epo	tgl_Latn	Estas simioj en la arbaro kun multaj bananarboj. 	May mga unggoy sa gubat na may maraming puno ng saging. 
epo	tgl_Latn	Sur la planedo de Donaldo, plantoj havas piedojn. 	Sa planeta ni Donaldo, may paa ang mga halaman. 
epo	tgl_Latn	Unu el miaj interesaj amikoj estas Don, kiu devenas de Xiānggǎng. Ni du forbagatelas longajn noktojn ĉe huntuna teejo, dum ni parolas pri sciencfikcio kaj esotera filozofio. 	Isa sa mga kawili-wiling kaibigan ko ay si Don, na nagmula sa Xiānggǎng. Magdamag kaming dalawa sa isang makawontong tsaahan, habang pinag-uusapan namin ang siyensiyang piksiyon at esoterikong pilosopiya. 
epo	tgl_Latn	Tomo havas demandon. 	May tanong si Tom. 
epo	tgl_Latn	Laŭ la juda Talmudo, Dio vizitas 18 000 mondojn ĉiunokte. 	Sabi sa Hudyong Talmud, dinadalaw daw ng Diyos bawat gabi ang 18 000 daigdig. 
epo	tgl_Latn	Vi ne kredas je beleco, do vi volas morti. 	Hindi kayo naniniwala sa kagandahan, kaya gusto ninyong mamatay na. 
epo	tgl_Latn	Tio estas nur primitiva vivo. 	Primitibong buhay lamang iyan. 
epo	tgl_Latn	Ĉi-matene la 16-an de oktobro de 2022, en la parko sur Lulu-insulo, irante al la picejo, mi vidis Miĥaelon la dano-franco, kiu fumis. La ĉielo estis blua. Estis sunbrile. Li diris, ke li vidis la unuan neĝan anseron ĉi-sezone. 	Nitong umaga nang ika-16 ng Oktubre ng 2022, sa Isla Lulung parke, papuntang pizzeria ako, nakita ko si Michael na Danes-Pranses na naninigarilyo. Bughaw ang langit. Maaraw. Nakita raw niya ang pinakaunang niyebeng gansa nitong panahon. 
epo	tgl_Latn	La muskoplenaj antikvaj arbaroj de la insularo Haida Gwaii aspektas sanktaj. 	Ang malumot na antigong kagubatan ng kapuluan ng Haida Gwaii ay mukhang sagrado. 
epo	tgl_Latn	Laŭ ŝintoismo, ĉe la morto de homo, ekzistas pluraj eblaj cellokoj: en la juna vivo for preter la oceano, en la nevidebla astra mondo, en la submondo, aŭ ĉe la montoj por gardi familiajn postvivantojn. En ŝintoismo, la nocio ekzistas, ke homo eble iĝas "kami". Estas multaj el "kami", kaj oni kelkfoje nomas ilin "kamigami". Kelkfoje, la japanoj nomas Dion "Kami-sama". Ofte, "kami" ankaŭ signifas spiritojn aŭ animojn, ne nur diojn. 	Ayon sa Shinto, sa kamatayan ng tao, may ilang posibleng destinasyon: sa malayong kabila ng karagatang may buhay-bata, sa di kitang mundong astral, sa mundo-ilalim, o kaya sa kabundukan para magguwardiya ng buhay pang pamilya. Sa Shinto, ang paniwala ay may posibilidad na ang tao ay maging "kami." Marami ang kami at kung tawagin minsan ay "kamigami." Kung minsan, ang tawag ng mga Hapones sa Diyos ay "Kami-sama." Malimit din ang kami ay espiritu o anito, di lamang diyos, ang ibig sabihin. 
epo	tgl_Latn	Estas simioj en la malgranda kaverno. 	May mga unggoy sa loob ng kuwebang maliit. 
epo	tgl_Latn	Estas simioj apud la kokosarboj en la ĝangalo. 	May mga unggoy sa tabi ng mga puno ng niyog sa gubat. 
epo	tgl_Latn	Ni observis la sorton de ok sinsekvaj homaj specioj dum miliardo da jaroj, la unua duono de tiu flagrado, kiu estas la daŭro de la homo. Dek pliaj specioj nun sukcedas unu la alian, aŭ estas nuntempaj, sur la ebenaĵoj de Neptuno. Ni, la Lastaj Homoj, estas la Dekokaj Homoj. El la ok antaŭneptuniaj specioj, iuj, kiel ni vidis, restis ĉiam primitivaj; multaj atingis almenaŭ konfuzitan kaj paseman civilizacion, kaj unu, la brila Kvina, jam vekiĝis en la veran homaron, kiam la malfeliĉo dispremis ĝin. La dek neptunaj specioj montras eĉ pli grandan diversecon. Ili intervalas de la instinkta besto ĝis manieroj de konscio neniam antaŭe atingitaj. La sendube subhomaj degeneritaj tipoj estas limigitaj plejparte al la unuaj sescent milionoj da jaroj de la restado de homoj sur Neptuno. 	Naobserbahan natin ang kapalaran ng walong magkakasunod na espesye ng tao sa loob nang isang bilyong taon, ang unang kalahati ng kislap na iyon ay ang tagal ng tao. Sampung higit pang mga espesye ngayon ay nagtatagumpay sa isa't isa, o naroroon, sa kapatagan ng Neptuno. Kami, ang Huling Sangkatauhan, ay ang Ikalabingwalong Sangkatauhan. Sa walong espesye bago sa Neptuno, ang ilan, gaya ng nakita natin, ay palaging nananatiling primitibo; marami ang nakamit ang hindi bababa sa isang nalilito at panandaliang sibilisasyon, at ang isa, ang makinang na Ikalima, ay nagising na sa totoong sangkatauhan nang durugin ito ng kasawian. Ang sampung uri ng Neptuno ay nagpapakita ng mas malaking pagkakaiba-iba. Ang mga ito ay mula sa likas na hayop hanggang sa mga paraan ng kamalayang hindi pa natatamo. Ang walang alinlangang mga subhumanong mabulok na uri ay limitado halos sa unang anim na raang milyong taon ng pananatili ng mga tao sa Neptuno. 
epo	tgl_Latn	Mi diris al Miĥaelo la ĉino, ke mi jam gustumis etiopian manĝaĵon en restoracio en Vankuvero, BK. Estis granda krespeskaĵo nomata "inĝera", kaj oni kutimis verŝi la pladon permane per ĝi. 	Sabi ko kay Michael na Tsinong natikman ko na ang pagkain ng Ethiopia sa restawran sa Vancouver, BC. May malaking parang pankeyk na ang tawag ay "injera," at ginagamit ito para isubo ang ulam nang kamayan. 
epo	tgl_Latn	La plej granda malamiko de la vero ne estas la mensogo - intenca, artefarita, malhonesta, sed la mito - persista, tenta kaj nereala. 	Ang pinakadakilang kaaway ng katotohanan ay hindi ang kasinungalingan—sinadya, artipisyal, hindi tapat, ngunit ang mito—patuloy, nakatutukso, at hindi totoo. 
epo	tgl_Latn	Mi menciis al Miĥaelo la ĉino, ke mi vizitis dum la klaso 6 al Galiano-insulo, kaj tie mi vidis multajn ĝardenajn serpentojn diverskolorajn en la herbo. Miaj samklasanoj prenis ilin, kaj ili metis ilin en skatolojn por porti hejmen al Lulu-insulo. Miĥaelo supozeble vidis ĝardenan serpenton ĉi tie sur Lulu-insulo, proksime al Stratego Numero 7. Mi ne sciis, ke ĉi tie ekzistas serpentoj. Miĥaelo diras, ke li ne estas civitano ĉi tie, kaj li renovigas sian vizitantan vizon ĉiujare. Liaj edzino kaj infanoj estas civitanoj ĉi tie. Mi diris, ke sur Bali-insulo en Indonezio, mi gustumis la "serpentan frukton" aŭ "salak"-on kiel ĝi nomiĝas tie. 	Nabanggit ko kay Michael na Tsino ang bisita ko noong Gradong 6 sa Isla Galiano, at nakita ko roon ang maraming harding ahas na iba-ibang kulay sa mga damo. Kinuha ng mga kaklase ko, at nilagay nila sa kahon para iuwi nila sa Isla Lulu. Nakakita raw si Michael ng harding ahas dito sa Isla Lulu, sa malapit sa Daang Numero 7. Hindi ko alam na may ahas pala rito. Sabi ni Michael na hindi siya mamamayan dito, at nagpapabago siya ng kanyang bisang pangbisita bawat taon. Ang asawa at mga anak niya ay mamamayan dito. Sabi ko'y sa Isla Bali sa Indonesia, natikman ko na ang "bunga ng ahas" o "salak" ang tawag doon. 
epo	tgl_Latn	Mi vidis Miĥaelon la ĉino ĉe la kafejo Starbukso sur Lulu-insulo la 25-an de oktobro de 2021. Li portis nigran motorciklan jakon. Li diris, ke li posedas Ducati-motorciklon el Italio. Li menciis virinon, kiu fikis tri malsamajn virojn en kirlakva banujo. Ni parolis pri seksaj malsanoj. Poste, ni parolis pri la diasporoj de la ĉinoj en ĉi tiu mondo. La kantonanoj estas en la Anglosfero. La hokkienoj estas en Tajvano kaj Sudorienta Azio. Miaj prapatroj estis hokkienoj, mi diris. Li menciis la Wenzhou-anojn, el kiuj multaj iris al Eŭropo. 	Nakita ko si Miguel na Tsino sa kapihang Istarbaks sa Isla Lulu nang ika-25 ng Oktubre ng 2021. Nakasuot siya ng itim na dyaket para sa motorsiklo. Mayroon daw siyang motorsiklong Ducati ng Italya. Binanggit niya ang isang babaeng nagkantot ng tatlong ibang lalaki sa jacuzzi. Pinag-usapan namin ang mga seksong sakit. Tapos, pinag-usapan namin ang mga diaspora ng mga Tsino sa mundong ito. Ang mga Kantones ay sa Anglospera. Ang mga Hokkien ay sa Taiwan at Timog-silangang Asya. Hokkien ang mga ninuno ko, sabi ko. Binanggit niya ang mga Taga-Wenzhou, yaong maraming pumunta'y sa Europa. 
epo	tgl_Latn	Ili timas esti ekster la domo, ĉar kiam ili vidas la naturon—la arbojn, la ĉielon, la nubojn, kaj tiel plu—ili sentas la "realan" dion. 	Natatakot silang nasa labas ng bahay, dahil kapag nakikita nila ang kalikasan—ang mga puno, ang langit, ang ulap, at iba pa—nararamdaman nila ang "tunay" na diyos. 
epo	tgl_Latn	Ili ne komprenas la veran grandecon de ĉi tiu lando. 	Hindi nila naiintindihan ang tunay na kadakilaan ng bansang ito. 
epo	tgl_Latn	Miĥaelo diris, ke lia budaisma templo estas tiu sur la aŭtovojo Steveston sur Lulu-insulo. Mi kutimis iri tien ofte. Ĝi havas belan arkitekturon. 	Sinabi ni Michael na ang kanyang Budistang templo ay yaong sa Haywey na Steveston sa Isla Lulu. Madalas akong pumupunta roon dati. Mayroon itong magandang arkitektura. 
epo	tgl_Latn	Mi diris al Miĥaelo la ĉino, ke multaj filipinanoj laboras en Mezoriento, sed ili ne povas fariĝi civitanoj. 	Sabi ko kay Michael na Tsinong maraming Pilipino ay nagtratrabaho sa Gitnang Silangan, pero hindi sila puwedeng maging mga sitisen. 
epo	tgl_Latn	Mi renkontis Ŝerion en la strateto la 23-an de septembro de 2021, sur Lulu-insulo. Ŝi havas sangon el kri-indianoj kaj francoj. Ŝi havas artefaritajn vampirajn dentegojn, ĉar ŝi estas gotika. Mi ŝercas al ŝi, ke ŝia plej ŝatata sezono de Haloveno alproksimiĝas. Ni konsentas, ke Halovenoj estas malĝojaj por infanoj hodiaŭ pro la Pandemio. 	Natagpo ko si Sherie sa eskinita noong ika-23 ng Setyembre ng 2021, sa Isla Lulu. May lahing Amerindiyong Cree at Pranses siya. Mayroon siyang artipisyal na pangil nang bampira, dahil Gotika siya. Binibiro ko siyang malapit na ang paborito niyang panahon ng Halloween. Sang-ayon kaming malungkot para sa mga bata ang Halloween ngayon dahil ng Pandemya. 
epo	tgl_Latn	Ĉu vi vidis rozkoloran elefanton? 	Nakita mo ba ang kulay-rosas na elepante? 
epo	tgl_Latn	Mi uzas kloron por purigi la purpurajn marstelojn. Poste, mi sekigas ilin sub la sunbrilo. 	Ginagamit ko ang kloro para linisin ang mga kulay-ubeng bituing-dagat. Tapos, binibilad ko sila. 
epo	tgl_Latn	Estas simioj naĝantaj en la rivero kun kalamondinarboj apud ĝi. 	May mga matsing na lumalangoy sa ilog na may mga puno ng kalamansi sa tabi nito. 
epo	tgl_Latn	Estas marionetoj meze de la cirko. Homoj ridas. 	May mga magmamanyika sa kalagitnaan ng sirko. Tawa ang mga tao. 
epo	tgl_Latn	Sur la planedo de Donaldo, la plantoj estas nigretaj. 	Sa planeta ni Donaldo, maitim ang mga halaman. 
epo	tgl_Latn	Vi estas el malsama generacio! 	Ibang henerasyon ka! 
epo	tgl_Latn	Indianoj ŝajnas al mi sanktaj. 	Mukhang banal sa akin ang mga Amerindiyo. 
epo	tgl_Latn	Estas simioj en la granda kaverno. 	May mga unggoy sa loob ng kuwebang malaki. 
epo	tgl_Latn	Mi scias, ke vi ŝajnas konfuzata pro via lingvo. 	Alam kong parang naliliyo kayo dahil sa wika ninyo. 
